test_id|reference_number|cas_number|test_grade|test_grade_comments|test_formulation|test_formulation_comments|test_radiolabel|test_radiolabel_comments|test_purity_mean_op|test_purity_mean|test_purity_min_op|test_purity_min|test_purity_max_op|test_purity_max|test_purity_comments|test_characteristics|species_number|organism_habitat|organism_source|organism_source_comments|organism_lifestage|organism_lifestage_comments|organism_age_mean_op|organism_age_mean|organism_age_min_op|organism_age_min|organism_age_max_op|organism_age_max|organism_age_unit|organism_init_wt_mean_op|organism_init_wt_mean|organism_init_wt_min_op|organism_init_wt_min|organism_init_wt_max_op|organism_init_wt_max|organism_init_wt_unit|organism_characteristics|organism_gender|experimental_design|study_duration_mean_op|study_duration_mean|study_duration_min_op|study_duration_min|study_duration_max_op|study_duration_max|study_duration_unit|study_duration_comments|exposure_duration_mean_op|exposure_duration_mean|exposure_duration_min_op|exposure_duration_min|exposure_duration_max_op|exposure_duration_max|exposure_duration_unit|exposure_duration_comments|study_type|study_type_comments|test_type|test_type_comments|test_location|test_location_comments|test_method|test_method_comments|exposure_type|exposure_type_comments|control_type|control_type_comments|media_type|media_type_comments|num_doses_mean_op|num_doses_mean|num_doses_min_op|num_doses_min|num_doses_max_op|num_doses_max|num_doses_comments|other_effect_comments|application_freq_mean_op|application_freq_mean|application_freq_min_op|application_freq_min|application_freq_max_op|application_freq_max|application_freq_unit|application_freq_comments|application_type|application_type_comments|application_rate|application_rate_unit|application_date|application_date_comments|application_season|application_season_comments|subhabitat|subhabitat_description|substrate|substrate_description|water_depth_mean_op|water_depth_mean|water_depth_min_op|water_depth_min|water_depth_max_op|water_depth_max|water_depth_unit|water_depth_comments|geographic_code|geographic_location|latitude|longitude|halflife_mean_op|halflife_mean|halflife_min_op|halflife_min|halflife_max_op|halflife_max|halflife_unit|halflife_comments|additional_comments|created_date|modified_date|published_date
1223964|47486|1912249|||PU|||||98||||||ATRAZINE|479|Water||||||||||||||||||||||||||||||||||||||MICROCOSM||||FIELDA||||E||C||FW|||||||||||1|||||X||DA||||03-dd-1998||||L|5L PYREX BOTTLE||||1.5|||||m||FR|LAKE GENEVA|||||||||||HAB/5L PYREX BOTTLE//SUBSTR/NR//LOC/LAKE GENEVA// |03/19/2003||05/05/2003
1226917|52533|1912249|A|||||||||||||ATRAZINE|479|Water|||||||||||||||||||CCAP 211/12, 0.25OD, AXENIC|||||||||||||||||||||||LAB||||S||C||FW|||||||||TERMPERATURE, PH EFCTS, REVERSIBILITY||1|||||X|||||||||||||||||||||||||||||||||| |12/12/2005||02/22/2006
1228011|56301|1912249|||||||||||||||17449|Water||||||||||||||||||||||||||||||||||||||||||||||||||FW|||||||||||||||||||||||||||||||||||||||||||||||||| |10/15/2001|08/13/2019|09/12/2019
1229299|56401|1912249|||||||||||||||2056|Water|||||||||||||||||||211-14b|||||||||||||||||||||||||||S||||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/15/2001||10/30/2001
1229300|56401|1912249|||||||||||||||2056|Water|||||||||||||||||||211-14b|||||||||||||||||||||||||||S||||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/15/2001||10/30/2001
1229301|56401|1912249|||||||||||||||2056|Water|||||||||||||||||||211-14b|||||||||||||||||||||||||||S||||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/15/2001||10/30/2001
1229302|56401|1912249|||||||||||||||2056|Water|||||||||||||||||||211-14b|||||||||||||||||||||||||||S||||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/15/2001||10/30/2001
1229307|56401|1912249|||||||||||||||300|Water||||||||||||||||||||||||||||||||||||||||||||||S||||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/15/2001||10/30/2001
1229308|56401|1912249|||||||||||||||300|Water||||||||||||||||||||||||||||||||||||||||||||||S||||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/15/2001||10/30/2001
1229309|56401|1912249|||||||||||||||300|Water||||||||||||||||||||||||||||||||||||||||||||||S||||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/15/2001||10/30/2001
1229310|56401|1912249|||||||||||||||487|Water||||||||||||||||||||||||||||||||||||||||||||||S||||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/15/2001||10/30/2001
1229311|56401|1912249|||||||||||||||17854|Water||||||||||||||||||||||||||||||||||||||||||||||S||||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/15/2001||10/30/2001
1230004|56747|1912249|||PU|||||98||||||ATRAZINE|58471|Water|||||||||||||||||||NIES-35, 1E+4 CELLS PER ML|||||||||||||||||||||||LAB||||S||||FW|||||||||BACTERIA||1|||||X|||||||||||||||||||||||||||||||||| |09/21/2004|09/21/2004|10/04/2005
1230005|56747|1912249|||PU|||||98||||||ATRAZINE|58471|Water|||||||||||||||||||NIES-35, 1E+4 CELLS PER ML|||||||||||||||||||||||LAB||||S||||FW|||||||||BACTERIA||1|||||X|||||||||||||||||||||||||||||||||| |09/21/2004|09/21/2004|10/04/2005
1231354|59914|1912249|||||C-14|||||||||ATRAZINE|58471|Water|||EX||||||||||||||||AXENIC CULTURE||HIGH-LIGHT EXCITATION METHOD|||||||||||||||||||||LAB||||S||C||FW|||||||||KINETICS||1|||||X|||||||||||||||||||||||||||||||||| |10/22/2003||01/15/2004
1231355|59914|1912249|||||C-14|||||||||ATRAZINE|58471|Water|||EX||||||||||||||||AXENIC CULTURE|||||||||||||||||||||||LAB||||S||||FW|||||||||KINETICS||1|||||X|||||||||||||||||||||||||||||||||| |10/22/2003||01/15/2004
1231356|59914|1912249|||||C-14|||||||||ATRAZINE|58471|Water|||EX||||||||||||||||AXENIC CULTURE||LOW-LIGHT EXCITATION METHOD|||||||||||||||||||||LAB||||S||C||FW|||||||||KINETICS||1|||||X|||||||||||||||||||||||||||||||||| |10/22/2003||01/15/2004
1231357|59914|1912249|||||C-14|||||||||ATRAZINE|58471|Water|||EX||||||||||||||||AXENIC CULTURE|||||||||||||||||||||||LAB||||S||C||FW|||||||||KINETICS||1|||||X|||||||||||||||||||||||||||||||||| |10/22/2003||01/15/2004
1232999|60995|1912249|||CP|||||||||||ATRAZINE|557|Water|||||||||||||||||||STRAIN 1193,/|||||||||||||||||||||||LAB||||S||||FW|||||||||RECOVERY, MIXTURE||1|||||X|||||||||||||||||||||||||||||||||| |05/12/2004||10/04/2005
1233031|61069|1912249||||||||||||||ATRAZINE|487|Water||||||||||||||||||||||||||||||||||||||||||LAB||||||C||FW|||||||||REPRODUCTION, BIOMASS, CHLOROPHYLL CONTENT, TOXIC EFCTS, DEGRADATION||||||||||||||||||||||||||||||||||||||||| |03/26/2004||10/04/2005
1233032|61069|1912249||||||||||||||ATRAZINE|487|Water||||||||||||||||||||||||||||||||||||||||||LAB||||||C||FW|||||||||REPRODUCTION, BIOMASS, CHLOROPHYLL CONTENT, TOXIC EFCTS, DEGRADATION||||||||||||||||||||||||||||||||||||||||| |03/26/2004||10/04/2005
1233344|61203|1912249|T|||||||97.2||||||Atrazine|1478|Water|LAB|OBTAINED FROM THE CULTURE COLLECTION OF ALGAE AT THE UNIVERSITY OF TEXAS||||1|||||wk||||||||UTEX STRAIN 97 MT-||||7|||||d|||7|||||d||||||LAB||||S||C||FW|||10||||||||1|||||X||||||||||||||||||||||||||||||||||SOURCE/OBTAINED FROM THE CULTURE COLLECTION OF ALGAE AT THE UNIVERSITY OF TEXAS// |01/26/2004|08/26/2016|09/15/2016
1233345|61203|1912249|T|||||||97.2||||||Atrazine|1478|Water|LAB|OBTAINED FROM THE CULTURE COLLECTION OF ALGAE AT THE UNIVERSITY OF TEXAS|ZS|MATURE|||||||||||||||UTEX STRAIN 97 MT-||||3|||||d|||3|||||d||||||LAB||||S||C||FW|||2||||||||1|||||X||||||||||||||||||||||||||||||||||SOURCE/OBTAINED FROM THE CULTURE COLLECTION OF ALGAE AT THE UNIVERSITY OF TEXAS//ORG LIFESTAGE/MATURE// |01/26/2004|08/26/2016|09/15/2016
1233486|61707|1912249||||||||||||||ATRAZINE|58471|Water|||||||||||||||||||20000 CELLS/ML|||||||||||||||||||||||LAB||||S||||FW|||||||||RANKED VALUE OF TOXICITY, RISK ASSESSMENT, PH AND CONDUCTIVITY EC50'S AND LOEC'S||1|||||X|||||||||||||||||||||||||||||||||| |06/27/2003||09/01/2003
1233488|61707|1912249||||||||||||||ATRAZINE|311|Water|||||||||||||||||||20000 CELLS/ML|||||||||||||||||||||||LAB||||S||||FW|||||||||RANKED VALUE OF TOXICITY, RISK ASSESSMENT, PH AND CONDUCTIVITY EC50'S AND LOEC'S||1|||||X|||||||||||||||||||||||||||||||||| |06/27/2003|07/08/2003|09/01/2003
1233489|61707|1912249||||||||||||||ATRAZINE|47|Water|||||||||||||||||||20000 CELLS/ML|||||||||||||||||||||||LAB||||S||||FW|||||||||RANKED VALUE OF TOXICITY, RISK ASSESSMENT, PH AND CONDUCTIVITY EC50'S AND LOEC'S||1|||||X|||||||||||||||||||||||||||||||||| |06/27/2003||09/01/2003
1233491|61707|1912249||||||||||||||ATRAZINE|1000|Water|||||||||||||||||||20000 CELLS/ML|||||||||||||||||||||||LAB||||S||||FW|||||||||RANKED VALUE OF TOXICITY, RISK ASSESSMENT, PH AND CONDUCTIVITY EC50'S AND LOEC'S||1|||||X|||||||||||||||||||||||||||||||||| |06/27/2003||09/01/2003
1233779|61966|1912249|||PO|||||||||||ATRAZINE|1829|Water|WLD||||||||||||||||||CELLS||ARTIFICIAL STREAM WITH SNAILS, GLASS SUBSTRATE, 4 WK NATURAL STREAM COLONIZATION|||||||||||||||||||||LAB||||F||C||FW|||2|||||||||||||CON|||||||||||||||||||||||||||||||||| |06/27/2007||09/07/2007
1233780|61966|1912249|||PO|||||||||||ATRAZINE|1829|Water|WLD||||||||||||||||||FILAMENTS||ARTIFICIAL STREAM WITH SNAILS, GLASS SUBSTRATE, 4 WK NATURAL STREAM COLONIZATION|||||||||||||||||||||LAB||||F||C||FW|||2|||||||||||||CON|||||||||||||||||||||||||||||||||| |06/27/2007||09/07/2007
1233828|61983|1912249|||SC|||||38||||||ATRAZINE|426|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/29/2004||10/04/2005
1233979|62116|1912249||||||||||||||ATRAZINE|318|Water|||||||||||||||||||DANGEARD 89|||||||||||||||||||||||LAB||||||C||FW|||||||||DETERMINATION TECHNIQUE||||||||||||||||||||||||||||||||||||||||| |04/26/2004||10/04/2005
1233980|62116|1912249||||||||||||||ATRAZINE|487|Water|||||||||||||||||||BREB 77|||||||||||||||||||||||LAB||||||C||FW|||||||||DETERMINATION TECHNIQUE||||||||||||||||||||||||||||||||||||||||| |04/26/2004||10/04/2005
1233981|62116|1912249||||||||||||||ATRAZINE|487|Water|||||||||||||||||||BREB 77|||||||||||||||||||||||LAB||||||C||FW|||||||||DETERMINATION TECHNIQUE||||||||||||||||||||||||||||||||||||||||| |04/26/2004||10/04/2005
1233982|62116|1912249||||||||||||||ATRAZINE|318|Water|||||||||||||||||||DANGEARD 89|||||||||||||||||||||||LAB||||||C||FW|||||||||DETERMINATION TECHNIQUE||||||||||||||||||||||||||||||||||||||||| |04/26/2004||10/04/2005
1233983|62116|1912249||||||||||||||ATRAZINE|318|Water|||||||||||||||||||DANGEARD 89|||||||||||||||||||||||LAB||||||C||FW|||||||||DETERMINATION TECHNIQUE||||||||||||||||||||||||||||||||||||||||| |04/26/2004||10/04/2005
1233984|62116|1912249||||||||||||||ATRAZINE|426|Water|||||||||||||||||||CHICK 395|||||||||||||||||||||||LAB||||||C||FW|||||||||DETERMINATION TECHNIQUE||||||||||||||||||||||||||||||||||||||||| |04/26/2004||10/04/2005
1233985|62116|1912249||||||||||||||ATRAZINE|426|Water|||||||||||||||||||CHICK 395|||||||||||||||||||||||LAB||||||C||FW|||||||||DETERMINATION TECHNIQUE||||||||||||||||||||||||||||||||||||||||| |04/26/2004||10/04/2005
1233986|62116|1912249||||||||||||||ATRAZINE|318|Water|||||||||||||||||||DANGEARD 89|||||||||||||||||||||||LAB||||||C||FW|||||||||DETERMINATION TECHNIQUE||||||||||||||||||||||||||||||||||||||||| |04/26/2004||10/04/2005
1236614|65938|1912249|||SC|||||38||||||ATRAZINE|479|Water|||||||||||||||||||8E+5 CELLS PER ML|||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/29/2004|10/18/2007|12/12/2007
1236649|65945|1912249|||SC|||||38||||||ATRAZINE|17854|Water|||||||||||||||||||4E+5 CELLS/ML|||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/29/2004|03/19/2009|06/24/2009
1237110|67240|1912249||||||||||||||ATRAZINE|426|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||||FW|||||||||BACTERIA||1|||||X|||||||||||||||||||||||||||||||||| |01/29/2004||10/04/2005
1238509|69582|1912249|||PU|||||96.4||||||ATRAZINE|1922|Water|||EX||||||||||||||||4000 CELLS PER ML||REP A|||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/27/2004||10/04/2005
1238510|69582|1912249|||PU|||||96.4||||||ATRAZINE|1922|Water|||EX||||||||||||||||4000 CELLS PER ML||REP B|||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/27/2004||10/04/2005
1238511|69582|1912249|||PU|||||96.4||||||ATRAZINE|1922|Water|||EX||||||||||||||||4000 CELLS PER ML||REP C|||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/27/2004||10/04/2005
1238512|69582|1912249|||PU|||||96.4||||||ATRAZINE|1922|Water|||EX||||||||||||||||4000 CELLS PER ML||PRE-EXPOSED TO 2.46 UM ATRAZINE FOR 4 D, REP A|||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/27/2004||10/04/2005
1238513|69582|1912249|||PU|||||96.4||||||ATRAZINE|1922|Water|||EX||||||||||||||||4000 CELLS PER ML||PRE-EXPOSED TO 2.46 UM ATRAZINE FOR 4 D, REP B|||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/27/2004||10/04/2005
1238514|69582|1912249|||PU|||||96.4||||||ATRAZINE|1922|Water|||EX||||||||||||||||4000 CELLS PER ML||PRE-EXPOSED TO 2.46 UM ATRAZINE FOR 4 D, REP C|||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/27/2004||10/04/2005
1238515|69582|1912249|||PU|||||96.4||||||ATRAZINE|1922|Water|||EX||||||||||||||||4000 CELLS PER ML||PRE-EXPOSED TO 2.46 UM ATRAZINE FOR 4 D, REP A|||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/27/2004||10/04/2005
1238516|69582|1912249|||PU|||||96.4||||||ATRAZINE|1922|Water|||EX||||||||||||||||4000 CELLS PER ML||PRE-EXPOSED TO 2.46 UM ATRAZINE FOR 4 D, REP B|||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/27/2004||10/04/2005
1238517|69582|1912249|||PU|||||96.4||||||ATRAZINE|1922|Water|||EX||||||||||||||||4000 CELLS PER ML||PRE-EXPOSED TO 2.46 UM ATRAZINE FOR 4 D, REP C|||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/27/2004||10/04/2005
1238518|69582|1912249|||PU|||||96.4||||||ATRAZINE|1922|Water|||EX||||||||||||||||4000 CELLS PER ML||REP A|||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/27/2004||10/04/2005
1238519|69582|1912249|||PU|||||96.4||||||ATRAZINE|1922|Water|||EX||||||||||||||||4000 CELLS PER ML||REP B|||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/27/2004||10/04/2005
1238520|69582|1912249|||PU|||||96.4||||||ATRAZINE|1922|Water|||EX||||||||||||||||4000 CELLS PER ML||REP C|||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/27/2004||10/04/2005
1238521|69582|1912249|||PU|||||96.4||||||ATRAZINE|1922|Water|||EX||||||||||||||||4000 CELLS PER ML|||||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/27/2004||10/04/2005
1238522|69582|1912249|||PU|||||96.4||||||ATRAZINE|1922|Water|||EX||||||||||||||||4000 CELLS PER ML|||||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/27/2004||10/04/2005
1238523|69582|1912249|||PU|||||96.4||||||ATRAZINE|1922|Water|||EX||||||||||||||||4000 CELLS PER ML||PRE-EXPOSED TO 2.46 UM ATRAZINE FOR 4 D|||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/27/2004||10/04/2005
1238524|69582|1912249|||PU|||||96.4||||||ATRAZINE|1922|Water|||EX||||||||||||||||4000 CELLS PER ML||PRE-EXPOSED TO 2.46 UM ATRAZINE FOR 4 D|||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/27/2004||10/04/2005
1238525|69582|1912249|||PU|||||96.4||||||ATRAZINE|1922|Water|||MX||||||||||||||||4000 CELLS PER ML, EX, SY||PRE-EXPOSED TO 2.46 UM ATRAZINE FOR 4 D, REP A|||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/27/2004|06/11/2004|10/04/2005
1238526|69582|1912249|||PU|||||96.4||||||ATRAZINE|1922|Water|||MX||||||||||||||||4000 CELLS PER ML, EX, SY||PRE-EXPOSED TO 2.46 UM ATRAZINE FOR 4 D, REP B|||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/27/2004|06/11/2004|10/04/2005
1238527|69582|1912249|||PU|||||96.4||||||ATRAZINE|1922|Water|||MX||||||||||||||||4000 CELLS PER ML, EX, SY||PRE-EXPOSED TO 2.46 UM ATRAZINE FOR 4 D, REP C|||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/27/2004|06/11/2004|10/04/2005
1238528|69582|1912249|||PU|||||96.4||||||ATRAZINE|1922|Water|||MX||||||||||||||||4000 CELLS PER ML, EX, SY||PRE-EXPOSED TO 2.46 UM ATRAZINE FOR 4 D, REP A|||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/27/2004|06/11/2004|10/04/2005
1238529|69582|1912249|||PU|||||96.4||||||ATRAZINE|1922|Water|||MX||||||||||||||||4000 CELLS PER ML, EX, SY||REP B|||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/27/2004||10/04/2005
1238530|69582|1912249|||PU|||||96.4||||||ATRAZINE|1922|Water|||MX||||||||||||||||4000 CELLS PER ML, EX, SY||REP C|||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/27/2004||10/04/2005
1238557|69584|1912249|||CP|||||||||||PRIMATOL A|58471|Water||||||5|||||d||||||||FREE, 1E+4 CELLS PER ML|||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |03/01/2004||10/04/2005
1238558|69584|1912249|||CP|||||||||||PRIMATOL A|58471|Water||||||5|||||d||||||||IMMOBILIZED, 2 BEADS,/|||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |03/01/2004||10/04/2005
1238559|69584|1912249|||CP|||||||||||PRIMATOL A|58471|Water||||||5|||||d||||||||1E+4 CELLS PER ML|||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |03/01/2004||10/04/2005
1238560|69584|1912249|||CP|||||||||||PRIMATOL A|58471|Water||||||5|||||d||||||||FREE, 1E+4 CELLS PER ML|||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |03/01/2004||10/04/2005
1238561|69584|1912249|||CP|||||||||||PRIMATOL A|58471|Water||||||5|||||d||||||||IMMOBILIZED, 2 BEADS,/|||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |03/01/2004||10/04/2005
1238638|69628|1912249||||||||||||||ATRAZINE|426|Water|||||||||||||||||||NOT AXENIC,/|||||||||||||||||||||||LAB||||S||M||FW|||||||||YEAST, LEAF STUDY||1|||||X|||||||||||||||||||||||||||||||||| |05/12/2004||10/04/2005
1238648|69630|1912249|T||AI|||||97.1||||||ATRAZINE|58471|Water|||||||||||||||||||0.3E+4 CELLS/ML, STRAIN 1648|||||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/28/2004||10/04/2005
1238649|69630|1912249|T||AI|||||97.1||||||ATRAZINE|58471|Water|||||||||||||||||||0.3E+4 CELLS/ML, STRAIN 1648|||||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/28/2004||10/04/2005
1238650|69630|1912249|T||AI|||||97.1||||||ATRAZINE|58471|Water|||||||||||||||||||0.3E+4 CELLS/ML, STRAIN 1648|||||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/28/2004||10/04/2005
1238651|69630|1912249|T||AI|||||97.1||||||ATRAZINE|58471|Water|||||||||||||||||||0.3E+4 CELLS/ML, STRAIN 1648|||||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/28/2004|03/15/2004|10/04/2005
1238652|69630|1912249|T||AI|||||97.1||||||ATRAZINE|58471|Water|||||||||||||||||||0.3E+4 CELLS/ML, STRAIN 1648|||||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/28/2004||10/04/2005
1238653|69630|1912249|T||AI|||||97.1||||||ATRAZINE|58471|Water|||||||||||||||||||0.3E+4 CELLS/ML, STRAIN 1648|||||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/28/2004||10/04/2005
1238654|69630|1912249|T||AI|||||97.1||||||ATRAZINE|58471|Water|||||||||||||||||||0.3E+4 CELLS/ML, STRAIN 1648|||||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/28/2004||10/04/2005
1238655|69630|1912249|T||AI|||||97.1||||||ATRAZINE|58471|Water|||||||||||||||||||0.3E+4 CELLS/ML, STRAIN 1648|||||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/28/2004||10/04/2005
1238656|69630|1912249|T||AI|||||97.1||||||ATRAZINE|58471|Water|||||||||||||||||||0.3E+4 CELLS/ML, STRAIN 1648|||||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/28/2004||10/04/2005
1238657|69630|1912249|T||AI|||||97.1||||||ATRAZINE|58471|Water|||||||||||||||||||0.3E+4 CELLS/ML, STRAIN 1648|||||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/28/2004||10/04/2005
1238658|69630|1912249|T||AI|||||97.1||||||ATRAZINE|58471|Water|||||||||||||||||||0.3E+4 CELLS/ML, STRAIN 1648|||||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/28/2004||10/04/2005
1238659|69630|1912249|T||AI|||||97.1||||||ATRAZINE|58471|Water|||||||||||||||||||0.3E+4 CELLS/ML, STRAIN 1648|||||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/28/2004||10/04/2005
1238660|69630|1912249|T||AI|||||97.1||||||ATRAZINE|58471|Water|||||||||||||||||||0.3E+4 CELLS/ML, STRAIN 1648|||||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/28/2004||10/04/2005
1238661|69630|1912249|T||AI|||||97.1||||||ATRAZINE|58471|Water|||||||||||||||||||0.3E+4 CELLS/ML, STRAIN 1648|||||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/28/2004||10/04/2005
1238662|69630|1912249|T||AI|||||97.1||||||ATRAZINE|58471|Water|||||||||||||||||||0.3E+4 CELLS/ML, STRAIN 1648|||||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/28/2004||10/04/2005
1238663|69630|1912249|T||AI|||||97.1||||||ATRAZINE|58471|Water|||||||||||||||||||0.3E+4 CELLS/ML, STRAIN 1648|||||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/28/2004||10/04/2005
1238664|69631|1912249|T|||||||97||||||ATRAZINE|58477|Water|LAB|OBTAINED FROM CAROLINA BIOLOGICAL SUPPLY|||||||||||||||||||||96|||||h|||96|||||h||||||LAB||||S||M||FW|||||||||||1|||||X||||||||||||||||||||||||||||||||||SOURCE/OBTAINED FROM CAROLINA BIOLOGICAL SUPPLY// |01/28/2004|04/07/2017|06/15/2017
1238811|69995|1912249|T||PU|||||99.7||||||ATRAZINE|58471|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/16/2004|05/23/2016|06/15/2016
1238833|70033|1912249|AR|||||||||||||ATRAZINE|479|Water|||||||||||||||||||CCAP 211/12 STRAIN, 1.5E+6-30E+6/|||||||||||||||||||||||LAB||||S||C||FW|||||||||ALGAL LOADING EFCT, TEMP, PH EFCTS||1|||||X|||||||||||||||||||||||||||||||||| |01/28/2004|01/28/2004|10/04/2005
1238834|70033|1912249|AR|||||||||||||ATRAZINE|479|Water|||||||||||||||||||CCAP 211/12 STRAIN|||||||||||||||||||||||LAB||||S||||FW|||||||||ALGAL LOADING EFCT, TEMP, PH EFCTS||1|||||X|||||||||||||||||||||||||||||||||| |01/28/2004|03/15/2004|10/04/2005
1238835|70033|1912249|AR|||||||||||||ATRAZINE|479|Water|||||||||||||||||||CCAP 211/12 STRAIN|||||||||||||||||||||||LAB||||S||||FW|||||||||ALGAL LOADING EFCT, TEMP, PH EFCTS||1|||||X|||||||||||||||||||||||||||||||||| |01/28/2004|03/15/2004|10/04/2005
1238836|70033|1912249|AR|||||||||||||ATRAZINE|479|Water|||||||||||||||||||CCAP 211/12 STRAIN|||||||||||||||||||||||LAB||||S||||FW|||||||||ALGAL LOADING EFCT, TEMP, PH EFCTS||1|||||X|||||||||||||||||||||||||||||||||| |01/28/2004|03/15/2004|10/04/2005
1238989|70115|1912249|||PU|||||97.1||||||ATRAZINE|479|Water|||SY|||||10||20|d||||||||CCAP 211/8A|||||||||||||||||||||||LAB||||S||||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/29/2004||10/04/2005
